time,split,n,HR,NDCG,K,n_neg,batch,fast,max_samples,cold_item_th,only_img
2025-08-27 20:16:36,test_all,20000,0.26625,0.11504520893096924,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,test_cf_only,4568,0.7808669001751314,0.330376453032218,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,test_cold_user,20000,0.25975,0.11239472122192383,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,test_cold_item,20000,0.0901,0.03367644491195679,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:16:36,test_extreme_cold_item,20000,0.0355,0.010288199520111084,20,500,1024,1,20000,1,1,0,0
2025-08-27 20:21:58,valid_all,585,0.5401709401709401,0.20920805464705064,1,1,0,0,20,500
2025-08-27 20:27:51,test_all,206474,0.262943518312233,0.11283157234034924,1,1,0,0,20,500
2025-08-27 20:27:52,valid_cold_user,417,0.5227817745803357,0.21159796809734518,1,1,0,0,20,500
2025-08-27 20:33:43,test_cold_user,206306,0.2627020057584365,0.11278135630613448,1,1,0,0,20,500
2025-08-27 20:33:44,valid_cold_item,254,0.12598425196850394,0.04501725772845711,1,1,0,0,20,500
2025-08-27 20:36:23,test_cold_item,95115,0.08675813488934447,0.033296710770163426,1,1,0,0,20,500
2025-08-27 23:41:48,valid_all,585,0.40854700854700854,0.17572998584389302,1,1,0,0,10,500
2025-08-27 23:47:16,test_all,206474,0.20848145529219175,0.09887459672714262,1,1,0,0,10,500
2025-08-27 23:47:17,valid_cold_user,417,0.42685851318944845,0.18736993105776026,1,1,0,0,10,500
2025-08-27 23:52:45,test_cold_user,206306,0.2084815759115101,0.09887801261805346,1,1,0,0,10,500
2025-08-27 23:52:45,valid_cold_item,254,0.06692913385826772,0.030465290799896974,1,1,0,0,10,500
2025-08-27 23:55:13,test_cold_item,95115,0.05144299006465857,0.02441901600566374,1,1,0,0,10,500
